,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
5419,32126,0.5,0.8405897820684677,0.6785126369950224
5420,32127,0.5,0.6322753938340353,0.3196475925071157
5421,32128,0.5,0.7063111125105473,0.37099209918954257
5422,32129,0.5,0.19091101860690246,0.06878716082096689
5423,32130,0.5,0.4118632895075987,0.6719905225183777
5424,32131,0.5,0.9750036997391058,0.9196117210510546
5425,32132,0.5,0.7165138552934496,0.04760440718180238
5426,32133,0.5,0.03641714479839366,0.013229921788673724
5427,32134,0.5,0.9072294964425293,0.0773469079199046
5428,32135,0.5,0.3211454333128372,0.03644982251559516
5429,32136,0.5,0.23409054990159228,0.17499437258482026
5430,32137,0.5,0.7320136437192277,0.19946802947946618
5431,32138,0.5,0.7803745607093872,0.1305515233311891
5432,32139,0.5,0.2717693806433804,0.06561899441544025
5433,32140,0.5,0.14160816949299784,0.742726797042906
5434,32141,0.5,0.23325299304761726,0.05442607001014088
5435,32142,0.5,0.7726556286502259,0.15034675167078865
5436,32143,0.5,0.44111277181491376,0.08796658363000652
5437,32144,0.5,0.14796684272928287,0.2396982468265951
5438,32145,0.5,0.24640752095390545,0.15632928026629508
5439,32146,0.5,0.04797580980314652,0.017526671850832443
5440,32147,0.5,0.1718585510074972,0.011988073250769468
5441,32148,0.5,0.8768042322589177,0.5004668511058565
5442,32149,0.5,0.3279166608630374,0.07893697770302249
5443,32150,0.5,0.9496415394648784,0.12082102398962753
5444,32151,0.5,0.046905224580723166,0.012040445596938973
5445,32152,0.5,0.5862367595604032,0.1310967201686295
5446,32153,0.5,0.4555720792091768,0.09524358254368286
5447,32154,0.5,0.02692806463855258,0.016001064169358065
5448,32155,0.5,0.3955677992855877,0.013859372167406108
5449,32156,0.5,0.08918234990317545,0.016716859620059088
5450,32157,0.5,0.039738459290786586,0.021833647126680646
5451,32158,0.5,0.7302895915196587,0.025337619214251556
5452,32159,0.5,0.8588052170888049,0.7671285144484606
5453,32160,0.5,0.3067167212888505,0.2964595571272311
5454,32161,0.5,0.14251872926406067,0.5474347825962967
5455,32162,0.5,0.24574192030650727,0.08847257081094023
5456,32163,0.5,0.2386269830232788,0.10407765595742205
5457,32164,0.5,0.03254454934733891,0.15128373570489417
5458,32165,0.5,0.7670045830729998,0.13858695598320764
5459,32166,0.5,0.20514452949757486,0.120127723958307
5460,32167,0.5,0.36671883827506213,0.08234382948984491
5461,32168,0.5,0.3016719055239637,0.14172079296377213
5462,32169,0.5,0.4434782376029588,0.13425722335306267
5463,32170,0.5,0.822840663996381,0.6007064043301794
5464,32171,0.5,0.7957038026494099,0.022842268609474466
5465,32172,0.5,0.9053588039279857,0.8189552248615098
5466,32173,0.5,0.7077144528988828,0.11573398330364351
5467,32174,0.5,0.14035911866203132,0.06727277887807429
5468,32175,0.5,0.8753921273875437,0.15679724642375936
5469,32176,0.5,0.9246485815732426,0.7231064472472137
5470,32177,0.5,0.6760474612681584,0.05120272512201004
5471,32178,0.5,0.2619949278378479,0.07624255767620773
5472,32179,0.5,0.7387046257405087,0.16829735586373498
5473,32180,0.5,0.45871445619249956,0.13147753348156108
5474,32181,0.5,0.29130777458150653,0.2409916259303147
5475,32182,0.5,0.33459023762081236,0.09700287255881485
5476,32183,0.5,0.9243290607346534,0.24632306259454628
5477,32184,0.5,0.5207809522928941,0.16641984665632803
5478,32185,0.5,0.6084310750231233,0.556576136472818
5479,32186,0.5,0.41932481412619266,0.15114520439712975
5480,32187,0.5,0.3395879959778396,0.14341016888778318
5481,32188,0.5,0.44534506516302735,0.20854103496633442
5482,32189,0.5,0.6781453805624739,0.29134599368180336
5483,32190,0.5,0.47589497704385203,0.24424557854443182
5484,32191,0.5,0.25909894262121325,0.11933497690641445
5485,32192,0.5,0.266333807659474,0.01902766712296971
5486,32193,0.5,0.10646478738933329,0.03586629280296719
5487,32194,0.5,0.027500459535298078,0.008434352778192237
5488,32195,0.5,0.35935688958484974,0.12170656755986149
5489,32196,0.5,0.34919726773454424,0.2994376312947315
5490,32197,0.5,0.09653726436680414,0.019341708483360323
5491,32198,0.5,0.7970533723421115,0.5022616416754317
5492,32199,0.5,0.9672627988585201,0.7820347086206989
5493,32200,0.5,0.7704727537413742,0.4501858241501612
5494,32201,0.5,0.30858180311489414,0.15664148611295203
5495,32202,0.5,0.9418348717712527,0.09627710423705643
5496,32203,0.5,0.8979998083345401,0.23612330337091592
5497,32204,0.5,0.3997870806032646,0.15806049315991166
5498,32205,0.5,0.8831576495796891,0.3153264644964987
5499,32206,0.5,0.5894362309105717,0.056485664542864696
5500,32207,0.5,0.8411914960897331,0.6901842348966845
5501,32208,0.5,0.39317153728213644,0.09612674823768935
5502,32209,0.5,0.09134455276441923,0.023296817943802617
5503,32210,0.5,0.8149806812757957,0.030557127910831226
5504,32211,0.5,0.03701387054313251,0.03964891581383501
5505,32212,0.5,0.1812700449578434,0.007955888402982983
5506,32213,0.5,0.11717084682652774,0.03619671110270715
5507,32214,0.5,0.20475243652947675,0.04908900803073524
5508,32215,0.5,0.37283145149869334,0.3116639353493938
5509,32216,0.5,0.9040900170558346,0.8865333322030076
5510,32217,0.5,0.3690786298758786,0.09027668582740532
5511,32218,0.5,0.8356810287876686,0.15243639685092916
5512,32219,0.5,0.3760238794085485,0.11764302891376288
5513,32220,0.5,0.7426611365261464,0.6068681788695724
5514,32221,0.5,0.680407828485111,0.48947138827242465
5515,32222,0.5,0.04190955674524461,0.02120807782282526
5516,32223,0.5,0.7715978756491516,0.3213998425516956
5517,32224,0.5,0.7089537794587035,0.45603951742186993
5518,32225,0.5,0.29624617592230645,0.24411977177030778
5519,32226,0.5,0.9201269593708188,0.42803861158742484
5520,32227,0.5,0.36714707202031277,0.12374914649083593
5521,32228,0.5,0.7696639312934873,0.7633966853403941
5522,32229,0.5,0.4161200263967528,0.011206585615961072
5523,32230,0.5,0.19558214581302652,0.06845204909445547
5524,32231,0.5,0.7400315292216302,0.40580915443745347
5525,32232,0.5,0.5240593036541278,0.34279255137289955
5526,32233,0.5,0.39896826174816846,0.014052856003875834
5527,32234,0.5,0.42731199870048875,0.11377400705953768
5528,32235,0.5,0.7951772830458661,0.3338351244401266
5529,32236,0.5,0.9523872362140591,0.11648734189151579
5530,32237,0.5,0.9295931966161878,0.78980466122877
5531,32238,0.5,0.015338407887793348,0.007343539737541673
5532,32239,0.5,0.03345662932823803,0.010984995092425807
5533,32240,0.5,0.4132504143306558,0.054374310306694026
5534,32241,0.5,0.6802485374073025,0.5260937124424995
5535,32242,0.5,0.501490220351085,0.06032389383897248
5536,32243,0.5,0.2863009363869453,0.0877095323105274
5537,32244,0.5,0.2026796956169209,0.0361328426960217
5538,32245,0.5,0.590544190762035,0.20249462174539826
5539,32246,0.5,0.6586106935667035,0.39096798521377213
5540,32247,0.5,0.8161737733435063,0.06763672171128136
5541,32248,0.5,0.8917374446414523,0.5843605293563432
5542,32249,0.5,0.5107672268293052,0.09328109541494117
5543,32250,0.5,0.2291519754278156,0.058082536378433594
5544,32251,0.5,0.24730940161136689,0.12668415278049217
5545,32252,0.5,0.6922015712071019,0.5127019926620267
5546,32253,0.5,0.14751031564247416,0.0666354566542052
5547,32254,0.5,0.1129093774382877,0.03557907516956379
5548,32255,0.5,0.6505449918876937,0.03922176946285694
5549,32256,0.5,0.4992338044697949,0.24818003895183238
5550,32257,0.5,0.5365787085435044,0.1309276508545103
5551,32258,0.5,0.279036203414568,0.09894775146721364
5552,32259,0.5,0.8111192452006326,0.0941594923716637
5553,32260,0.5,0.44019690609635015,0.09361909488145069
5554,32261,0.5,0.5757786899178824,0.13189333065026826
5555,32262,0.5,0.22109545760666344,0.07576085475588172
5556,32263,0.5,0.3533753408667888,0.08555050838096014
5557,32264,0.5,0.09368175155585917,0.06233626441960254
5558,32265,0.5,0.8307026877068758,0.22060625531054728
5559,32266,0.5,0.5570147397952808,0.05713133529660758
5560,32267,0.5,0.42696553350197636,0.20141808998704316
5561,32268,0.5,0.5725219010005984,0.10789991721830212
5562,32269,0.5,0.6250511452922444,0.3719041328885749
5563,32270,0.5,0.4463950552060776,0.3364716852499786
5564,32271,0.5,0.7805077877197533,0.4809775139715082
5565,32272,0.5,0.2663736982572775,0.0143761787500071
5566,32273,0.5,0.39401914728938825,0.13882113782958305
5567,32274,0.5,0.9016699195575182,0.2777108629814335
5568,32275,0.5,0.5892051098548989,0.06962271667109754
5569,32276,0.5,0.16190829432560427,0.3447987648393384
5570,32277,0.5,0.33175256263013636,0.09803691008576337
5571,32278,0.5,0.24880979613806123,0.04861159983660963
5572,32279,0.5,0.08146425773906585,0.019408899525591345
5573,32280,0.5,0.11871758182788472,0.2938846509038965
5574,32281,0.5,0.9015269179835389,0.7840302192304494
5575,32282,0.5,0.2252762688842818,0.17061175351063365
5576,32283,0.5,0.8463341950648033,0.12075708322557914
5577,32284,0.5,0.8348015148654028,0.6607046293000273
5578,32285,0.5,0.6052975036489024,0.2532940833211071
5579,32286,0.5,0.622746357817891,0.13460727118717866
5580,32287,0.5,0.6575835463281188,0.09975758478755983
5581,32288,0.5,0.3454925020244777,0.10473260736960777
5582,32289,0.5,0.6283557304491065,0.37522452179688515
5583,32290,0.5,0.07652698814494259,0.02150153710375425
5584,32291,0.5,0.09236344448959458,0.1719132201875752
5585,32292,0.5,0.39052838529813005,0.21319363472145061
5586,32293,0.5,0.8379841019141935,0.4991135766559417
5587,32294,0.5,0.2150586916280263,0.14549017869064204
5588,32295,0.5,0.26010469901048955,0.09921585116676444
5589,32296,0.5,0.6361810465605631,0.1449624727747252
5590,32297,0.5,0.8859972935929543,0.2849285961473811
5591,32298,0.5,0.03000378841953857,0.012300381860105866
5592,32299,0.5,0.2938526916260307,0.16427773036066615
5593,32300,0.5,0.07510884655744182,0.020863249750668816
5594,32301,0.5,0.23754110348128618,0.05590257318784241
5595,32302,0.5,0.26821242617716184,0.05703195091698472
5596,32303,0.5,0.3884254788268749,0.20309914513703345
5597,32304,0.5,0.2695603611719296,0.06937560619697768
5598,32305,0.5,0.29934171047035607,0.06761188956311366
5599,32306,0.5,0.7769953312280898,0.4532985612620465
5600,32307,0.5,0.2668307694266536,0.07750824096720678
5601,32308,0.5,0.8100260750555593,0.2986355431584301
5602,32309,0.5,0.45989869197148425,0.21260493075403714
5603,32310,0.5,0.46981984795082676,0.41579620753266566
5604,32311,0.5,0.21660276035773274,0.05879961793708158
5605,32312,0.5,0.5171388960988853,0.39001658114449106
5606,32313,0.5,0.14768934226993508,0.07339573368683816
5607,32314,0.5,0.7111955280584178,0.07267306599172961
5608,32315,0.5,0.19421675893804943,0.10311606861869936
5609,32316,0.5,0.8324381230551589,0.0381873142806508
5610,32317,0.5,0.45695239558769957,0.10631324020390383
5611,32318,0.5,0.46507881455945466,0.06729722378523142
5612,32319,0.5,0.8686097649095037,0.2099325958394559
5613,32320,0.5,0.05978047312845781,0.017451115358304143
5614,32321,0.5,0.5861058942395126,0.2376466802106452
5615,32322,0.5,0.08239122996836776,0.02001673897214614
5616,32323,0.5,0.9182878388965803,0.7327285107154449
5617,32324,0.5,0.6938590098590738,0.27109985130213465
5618,32325,0.5,0.3875743533771293,0.1967732815515958
5619,32326,0.5,0.1661458527800707,0.21220787788551726
5620,32327,0.5,0.19352598263447116,0.013283886672509581
5621,32328,0.5,0.13254425877470283,0.03626871598248347
5622,32329,0.5,0.4288804037179936,0.16920450968586004
5623,32330,0.5,0.6041829907342452,0.2881482298569243
5624,32331,0.5,0.6774211713980198,0.16446563779505316
5625,32332,0.5,0.25506797878011295,0.08419189645670558
5626,32333,0.5,0.01952554247545607,0.008620146678331818
5627,32334,0.5,0.4450627123416167,0.107448219756425
5628,32335,0.5,0.21543979098594926,0.06803373149450166
5629,32336,0.5,0.148066775675249,0.05686615202421091
5630,32337,0.5,0.2002585864181946,0.16668407237628155
5631,32338,0.5,0.4355309519604231,0.1383773974713449
5632,32339,0.5,0.7377119634897005,0.448802973293091
5633,32340,0.5,0.5300395070178777,0.2768029855877657
5634,32341,0.5,0.5271397694938672,0.34550663009789057
5635,32342,0.5,0.5991909502948709,0.0547871011094763
5636,32343,0.5,0.7589354198968628,0.4099159291005676
5637,32344,0.5,0.9148913237257446,0.4861337668677226
5638,32345,0.5,0.4682712869060873,0.13146476377794333
5639,32346,0.5,0.23602065794301075,0.09325845681364844
5640,32347,0.5,0.38077295165289804,0.14000246182057008
5641,32348,0.5,0.9695556709245973,0.1335163279792488
5642,32349,0.5,0.6705072352748069,0.20335669949728946
5643,32350,0.5,0.7511832158631796,0.0811323582931113
5644,32351,0.5,0.7822191768070589,0.6641025606719266
5645,32352,0.5,0.055947203789117855,0.010879090685606583
5646,32353,0.5,0.10046066352361999,0.04187525577671258
5647,32354,0.5,0.6111350656918405,0.3938636798224326
5648,32355,0.5,0.32765472807369317,0.07358152141209738
5649,32356,0.5,0.5868987601839846,0.16488565887343223
5650,32357,0.5,0.712601750932417,0.37883914375304045
5651,32358,0.5,0.7852318072711009,0.23474209412643235
5652,32359,0.5,0.750469715182071,0.5491941221683678
5653,32360,0.5,0.5705027724986318,0.2848323971407975
5654,32361,0.5,0.724083162053749,0.047117143308848114
5655,32362,0.5,0.13326833080418868,0.049239859450446885
5656,32363,0.5,0.7473326471543972,0.019513363865952166
5657,32364,0.5,0.041401011045069484,0.08912263356552955
5658,32365,0.5,0.4854179987779154,0.09920020083253231
5659,32366,0.5,0.32820827283814874,0.13141899112425515
5660,32367,0.5,0.7290992752863562,0.29172886047585606
5661,32368,0.5,0.7818927017615782,0.14618126939277792
5662,32369,0.5,0.7204765666642726,0.3036979952127099
5663,32370,0.5,0.1532957038119253,0.03549252923927322
5664,32371,0.5,0.21021197933471336,0.08592736206163407
5665,32372,0.5,0.19929237047125598,0.06899477944122946
5666,32373,0.5,0.1542273672203774,0.046237089522200354
5667,32374,0.5,0.2060782778778857,0.05452580622964609
5668,32375,0.5,0.8939651181200428,0.1661303396616688
5669,32376,0.5,0.2407657928060823,0.08292859065803268
5670,32377,0.5,0.3305676591351463,0.014945725559535843
5671,32378,0.5,0.5673578690001507,0.14975328764598114
5672,32379,0.5,0.5155456283548495,0.10221572722246894
5673,32380,0.5,0.614542276400861,0.1580828643883623
5674,32381,0.5,0.20095660227699835,0.0382577079364916
5675,32382,0.5,0.762744940265466,0.27927947155693905
5676,32383,0.5,0.7794669019995657,0.14579613474570263
5677,32384,0.5,0.12730653135865744,0.04957982913897782
5678,32385,0.5,0.1661604782339049,0.05201883930498209
5679,32386,0.5,0.4036566154517018,0.10757022255914457
5680,32387,0.5,0.3523806295205056,0.5021700797602667
5681,32388,0.5,0.41421066840112036,0.06249952669315271
5682,32389,0.5,0.0360318423350354,0.019079843197578533
5683,32390,0.5,0.7208263532800301,0.014926359861209331
5684,32391,0.5,0.6734134117519024,0.2679749597952983
5685,32392,0.5,0.8937111495978846,0.22966599420473122
5686,32393,0.5,0.6461587599868388,0.47110676444722727
5687,32394,0.5,0.30836591692405635,0.09444473801733763
5688,32395,0.5,0.8509104337228168,0.4507678394332311
5689,32396,0.5,0.28848543760002104,0.09326006024913906
5690,32397,0.5,0.5437471332662817,0.0855674580123539
5691,32398,0.5,0.42445140806175014,0.18449705319346538
5692,32399,0.5,0.5310635075929405,0.6493672681397529
5693,32400,0.5,0.672334871475196,0.579345858469804
5694,32401,0.5,0.6503750039146403,0.06839679569416907
5695,32402,0.5,0.19467182667290517,0.029019534893247035
5696,32403,0.5,0.7379511666702104,0.03367321756892799
5697,32404,0.5,0.14990625979575867,0.0661638813869292
5698,32405,0.5,0.9337650224593292,0.15092175226813342
5699,32406,0.5,0.17910997182300278,0.29145614950941545
5700,32407,0.5,0.25129873013485565,0.09785071151720492
5701,32408,0.5,0.26966732102194824,0.07143258875757305
5702,32409,0.5,0.6322276092281823,0.17231293188484167
5703,32410,0.5,0.6754519843678525,0.22254002337024933
5704,32411,0.5,0.27512859525364114,0.09566282985733995
5705,32412,0.5,0.07078584026430677,0.0283665658848215
5706,32413,0.5,0.2942208311037467,0.04940115224421622
5707,32414,0.5,0.9514803295022632,0.18903890409156743
5708,32415,0.5,0.2466634971098375,0.07206212955259933
5709,32416,0.5,0.9447536495557642,0.7376487968414592
5710,32417,0.5,0.5465503352744652,0.11795852642465458
5711,32418,0.5,0.1479375697382019,0.031925784045783945
5712,32419,0.5,0.10944339526875027,0.11213174485444494
5713,32420,0.5,0.5005944010989707,0.39720727743962025
5714,32421,0.5,0.5659837829442921,0.07023009669313884
5715,32422,0.5,0.061721142085100704,0.03271028518577633
5716,32423,0.5,0.6484741827643331,0.11598036876873719
5717,32424,0.5,0.6645582142839784,0.40579745014073443
5718,32425,0.5,0.8132768082806624,0.7402248431126521
5719,32426,0.5,0.07993999785955075,0.02168827228217103
5720,32427,0.5,0.5156352853930862,0.2703637806723701
5721,32428,0.5,0.4209017496730791,0.12759430529313265
5722,32429,0.5,0.6265853845239451,0.3125587709072523
5723,32430,0.5,0.20993912729251574,0.11795889045927514
5724,32431,0.5,0.9371483682933375,0.7845440067784222
5725,32432,0.5,0.15082582648618093,0.07668592297326624
5726,32433,0.5,0.07889547221820775,0.2942406794810781
5727,32434,0.5,0.658149873369531,0.08140534790660861
5728,32435,0.5,0.915801824884976,0.14370718535904112
5729,32436,0.5,0.3536305091096202,0.07672878338898945
5730,32437,0.5,0.2595296750217562,0.09795888520516838
5731,32438,0.5,0.1553674350727598,0.0789453810758739
5732,32439,0.5,0.813255164030675,0.23230147073077484
5733,32440,0.5,0.3843220386944224,0.0700117156154198
5734,32441,0.5,0.5568437458748992,0.2732017838279045
5735,32442,0.5,0.4249374471865991,0.0856995771659067
